id_solicitante,score
7e0e9be46557fbedb92b8e8b74797ba3ef812defb341c5e9295cbd90fdb69823,0.0062807263
c6d8a681ba3fcc844918904f5dd62fdd46c0b8a672277141c30e0834b7736387,0.014519611
6448993a319463c45e3592c95df6ecff707770d3737482eaa8c0cab3ff05924d,0.0010616023
1b2e7c5c037c85476822ccf7943d2c5b8ed2874d5296bb09b20ef9967627a8be,0.0031960981
4d7acaae7b19914c172446fa56ca5c248114c487680c67f0eea994c69c5323f5,0.001593765
39a0c263f27a86fa78cfd7ffec12e1a3dfee21a59a6dbd0c70a71dad91b41226,0.0033452353
3ab9505b3806d22f744f462f85422570d99c485c0cfbd19c2f290ab7b83304d8,0.0032934004
5603189a7b06565e3ac2ca4b18442cb86633b8568a22121f3a14e834dd63b0f3,0.011942932
554181ad8b036685ff0687f8526d8ce899f0a46443abadbb10f81a17280f8b6e,0.0049807383
cf185f8fb18b98aade0677042634362788ccdca42d8291719511eceb929efa7d,0.008160385
c2366b6df6d421177de3551c6aa2268d420de5a4bd05a4cb912c71ec760053b1,0.0015383727
ec7f37e64bc7e47b3747edbd74e5d3c8bb519d200760489f8c0a358a195c4404,0.001292186
bab658dba077030363d4ac9e025fb2650d1707e8c6c8fa9276195aa06c639735,0.008685851
13f760f1f5a74dea19934a2d3983fbcfe118d3d1de0ac269340d02476915918e,0.0016070765
a35b5d5efa484c435af00b485436840a1965ea3249e503b1ddc6bf2a5e1499f7,0.001071279
57ecd9d615f088f50904d09d61607ff06ad14c9ceaa4f236a1f8591dc44d01bd,0.0051084748
c8cc49f2dd162d67cffe0d81b1613e18a9456cf5187b4a11de337b595687bfdc,0.0015516499
4d1a523c0006970e06c424c494f401f8f0f1a918e39e680ecf680d189008bfb1,0.032181885
49d7716fa93b1e4413da0bd8b9a6e1e8839a6e45c85598b2cde4bede23c2f4c4,0.005467275
fe35ee1e80d3ba346302c05617c2f5aa3fa79ffe3b5d3df07531de3bcb5fd3cc,0.0062739174
1640f38600d07df1e77d6bc72eb84c4a7b7fdbd924c7ab6be661eee7d7f094e2,0.05751191
04c6b02721aef8350cd5bbaa6202fc0958bce8cfe1339e35c0240242bfefbc48,0.00397817
e8a3da5a70716c7cd066011ac93dfd55b3c62cf72e01f728785fe446fb5f7d37,0.0048084063
2b386310103922d90ddfec55d8f6b990ddf35c627de789f58e3d3d3b03910756,0.0066864192
daae02ed1925ef6932ca2c62543805440d3a195c9f98457804b9242191e57c6b,0.007777345
8b033fb08a0dad567f5514e3dfa6ee7eb550b8e0f55db48958d1465b5a9429b7,0.021600766
3dd7c5f9c7ba5a2cc32d57610683c45fbed0299266f8c075361cdc4a366e9ea5,0.0013969536
a2d3c7e0774f845241d7ebed2e41858207787b62d388bbc666580bd7a066ee72,0.0029211142
b3224f07d007649a58848af367c8e4a4c083ed86f3167f8c7a36b4a488e9196e,0.001933766
cbfa5952d4847e0ac45a078063acb08b812017dd8bee0bd56dcb444329891a0f,0.016394434
ab563dcafa426330d851e4579cfeba60c4ac22affbc6b1f9289d2b105ae334e8,0.0011619278
da646cf78b1e54b8d37942d16b82e26ccae5287c8a29ae15cf0b908409f89d7f,0.0022669954
b7f8c28d18509446c8c9cf2c86b761df28add6676507a072d05510b3966206ae,0.012118697
5e192c54ce7df8df54ce5583f66baa89f23e57254c98007fcc06817d36f1522d,0.0033960505
901dd57bec3270471b612f3377ffaeff08016bd2fd0635a36c7521085b127c7d,0.0019151525
2245fe1d0ec5f5204c9e9349da99e356436b884f0ffbe30cbfc485e196d76ada,0.0034014485
e7cae2e9a80f0a7a9ce70788ec8dcf24cf6a8fd46aa5af6f9330982e06bd3dcb,0.0018272827
203c5a2757533d1a4fc4fe316e6c14035a387d4f66ac6c2f6ce20a6b02177045,0.010179401
8f7f69a408942ae1808fe52a70e0c7f757e484a011415fde09d369dd41f5cf0d,0.08262175
b123f40258b361ee950c541a6236b57def470a8260e86f207bbc32ca7ee0fe46,0.0027071058
f899853b828a688e50f49df75df2c595c962d657156b642030fcfa606f195aef,0.002171371
53fba46363495d33539bb2075251b4f86994771df4f7478d4d89aa02f7ead78c,0.0011377524
a9c45a42b0a2004280227fa14ee4f9b91d0e099973f8fd5b383be0e6ba476c1f,0.012171925
f0f7aa6edcd5eda69eaabb09463b500a1cc9c1a5a76a2258f70d0baa03f6b492,0.0009988557
6ba79ce7548e77b88e15abae2557a123460c5d7fc1c413334496d8995a508fb3,0.004405219
ad4ca1257cddd3b55232a35418d9edaea38817b5234fd20006f1e5b36a0e37db,0.002103586
5e28f0e56c6ab2793a69cca7d5cadd9f1744acf9edaa2907824259b8dcac6a5e,0.10641657
88638cfc58743f16ec2add1df120f4ddd03bff351a0b0c71e8ee47c286aab5a2,0.0040263026
fb331841a69d64202ca037f66cac6225279af1f2e4ebc0405feac1f52f6e0f1a,0.0045943824
fe18fcefd511eb20e8090094d985d9bddac651be453b27d53ea7076a7a8e2e64,0.0014163858
f865e7c937ef7f058eb60000f6a584c187a8d1cd5ee4922e2f348fb663a5b7a9,0.004316497
66809ebd0e7929d192ef1b9fcd917c3aef1c892e350f372a6456ab3872b7723f,0.0016983923
b8007c32db9500c0c46d3419b6439775227eb0bf11e04f2bff9256eea6469e67,0.01386299
c5abe69950a572f7006dd5648f916177929b20f8d16c0096ea39af06695c1ff5,0.0045842687
9bbb0413e49a599a0330367a325264c85f053a715f8e3818f6987126db98460c,0.014335071
90618d304db75a81f4c444000b46456f1f405474c3527cf262e4d30321a6c62b,0.015079029
fbc0fd4ec81e65089235a7dfa7d391936afc4866573fd3d4a687e6a1fb50c4e7,0.007008543
6a3cf8d5abf2fd09d9ca7e908940376e0c3acf04287ddf1267ba2d587e9e1e17,0.0014559937
a4e4afc2ee97c03bc9201e402498c25ebbc251a1d0cb4cbcf65757afef322428,0.05042084
758114990a50151561ace7dd51a9bd52f02e132ed8d460954e2e5b2524b8119e,0.0021848674
7a30e2eaefab9c30c78ec34e8f3a0785824a5e263db315779e18cd67fd1cbe0e,0.002968755
03d6c675876576d581ff76475ee0f80291779f91e8ef8723f8357f6285ac8c88,0.0019887497
957731000bf95c26bd63ebba36d3db5008b2e01a7f9389f3f74db1df6a340fc9,0.0018450825
ca721ea238df5e81a705aa20639b32d48edf4e6400f597500d1d95cdccee83d5,0.15099218
8ae752012d8b225ac7cf2f9c2e384009e845822f7662c0bc3a8e456d029deb2c,0.0042822952
aeb25acf4054c0c5946da1c2853bfb59f9425016abcfb9c46c8077903b6b372b,0.003488748
6ec15c60538f39d3b7d20db76e7b0999e6541dbc0d932df385e7e938a35e240c,0.0021792422
75de5d34638f82a854b6169bb72db4855e40c8d7d772cbc365ad02b94039c25d,0.0062517165
f1d1eb1c3887e6c6be2656d24480ab717e0e065e6e3dd60aa56063fa3a082be1,0.339074
c6e9ec88d1b2241d35a181cda614fd64f84cbdb29becf6d2ad7b80793bcdc058,0.005372935
227ccaa62dbad02209dd9bb384ee5014dc44f964add6ef37d567add71a63f643,0.033214726
044293eb5dc14046893f1978d1335727f3bddecc3f56c3d49ec2af7740075b04,0.0073770257
455111e7722607ffad4978749c32aeaffaaa6a3fdeffdfa43e215f899756216a,0.0045323223
5dddbec1dfe5bff0fcf532258be0f31a1c4528e0fdc38fbab466a1f75e3c96dc,0.0018167451
c8f2e1e2de46c4c7f5e86983aa226f1b2849c44958566772b9bf3c00372ff85b,0.0026683193
bf3124e8899bd4d8bb9d157fec0ec3f0e86e3e20e99049a768a966ff384f591b,0.0010095335
080d024e95ab6fb2d3b3a8d07e19d5ba12ea5bf6fc0a3407814ea3f6f20498d6,0.0026819534
78b66968cf1125e2347d4709b35fb36b1b12949d06fcaaf254f26eb51dc76acc,0.011742591
4c1fa61d4d90a69a93bdf7eceb61cbc4776b776c51033a71f1bf62a1564a882d,0.013140964
7cae69aefdf1403ead854144a485d7cd868924f2623c97500884c85923267fd9,0.0011909327
937ab3cdb4ec36dc64d8185afc7140fc2820269fd898a8f12ee50f5354dc39f7,0.0017001777
c1ea64f99330ba7e4c41dbec3d8118c300727e85107e6354f243bf937bee9a95,0.0024046644
03da19a6030745b1e041a2b23e5f9d823579198a89c8655a7476d5ba890decb1,0.004182816
7b2d7259a3af6cc57a05bd7e5251ab50bc11a5cd7a2c215b175bfcec4ba20b86,0.0035372018
280b1f98d3b7b99c6efd956cff2004105308b964de93c3da2a2a3390975fef40,0.002165824
8f8863ff4e98b80a5a0d00b44961a7a6671c9f860e2b785709396560c8ae463a,0.0029001932
badcbf926ec87dfe7b480b00a19dccc6042bc5df137f91e3b5234ff407b324fd,0.0038234938
7ebd1bc4e0a31b7e31499845db501efd8b25bb321b7c0637bbe8dcc1cf1a4d89,0.0035519958
9a48de94d594a78e79f7858abe3e7b76476533164c68b3ec66a22d3639eb7956,0.005326086
68d5554f812531271ebe6bb3e845f87e9874daae8481713e0cc47baf8ed8b27b,0.005456557
36edfedfdc9a5aa206c7fabfdd8f394a7e8f3d9dd5722eec8315d34dff39d248,0.0028071855
1005ad4aeb4039f61026cfae490cf2cb3080150c065718451a62571879fdf7a4,0.0018432462
8e84d639f55e7a20cbd96fa8891fa0138fee0bfe697b057bbefbed42b9c8eb25,0.0024203127
9458a41a3f2443044c85de32400a11164c094fc150c0a9a380c1a5881a21e06e,0.0097052585
2b96e9e2907722c62cf1791ff2f409805e45f9e6b22b6706b4ec1ae553ca8b33,0.0021232187
6f51b0bf8a9ef7fa0b8aaed7bfebf759447a8a1349aa57755bc381725a121475,0.002969547
8c82293492d7b7f43db27e749e1e25665120dfb7ff07945fd2ca06394da937ab,0.03389207
da986e12f168889d141c336e22a8a39846fb41fa23b9dcedf12ba7f0702aed3e,0.044906676
d310e5e50e81fe70608e89b7f9e37b082ffaa540e01681d885670cf585ccffdb,0.01121718
874583e80f9139bcc135e31435ce459ebc749ff8923448f03046efe5d45bdc0b,0.03425651
ee41a21e72aabce84f0417e97fb127e004d498c7e9dea07e3d1cd5353c0e76b4,0.0033812146
7343a9023ddebd949fd6dd092f338b266f62d14b68bef3d3a0f6b4c63a51dc90,0.003096466
73c21fd03bc2a187d0c974a762e3808b4abca03c4a076317d829275b4a8cf4e5,0.0040859794
5e551dec120098094fe0ca1e95f1ced5800c42db95fed5c09e9f05deea4d27e0,0.0035553612
2ec7cac3987402f63d91c916aa56e00cf32954ec714e81c564302c3ad2b49ef6,0.00297001
4ab50f5d6d1053b4576466d96042ae84980227f8f7a9b2a0970cfc74174c197c,0.010459596
1b90d227217930beca3d156778fc5fefa0068953ce6fa050f61dc860bb58e276,0.004783782
f671e7bced7d7e15a05f98a94aa62eab724a06458bbb4ddff7df73e74388555a,0.004195989
3a943b6acac8d3691d32d76c4f8e2fcb6579a78ff45ba5b8cc73d36f07efc9be,0.006719408
576f7eaf6332fbd06907009ef0cedd5f6976c0e5a070dd92a87b18ae4150cee3,0.0020544855
b559394f3b9a3b868098858a496e6433435d2ebffa3e83f41ed3edcc7c5e3bdb,0.002974618
fbe9a1d85b24999dcfd1049b19c672668647573b677137b4086646c7ba1138a7,0.0016886974
0ffb60e5b183d44ba5928cb3bd58d182688cc1cfc7195059e3654c60a55c707b,0.0015102309
3bbcc721ec3c8ee2c140bc6998d727265c110a9552479626b8cff33b05319c78,0.0042763017
38bdb99e6b2f327f0ee3f0279338e02e7bb26fe5ef53a00e06a051a9af2c5098,0.00200905
1ea310b4d44e9d2ce68694d2acc00f9ebbe6c235f402820ae13e34ae2340e844,0.0072393785
25f7cddd6f60881af72a26310f47e4c7069b6a09972d03fb9511a747f4d0c7fc,0.003834286
391c48bcb9ac4b7b513e5dd75af9651a1c5e96ba43cde5e8cc4c3e7b5a64c9c5,0.0047295247
2b758ddacd539a6159f665cc89d06e2867e889802f83dac46ee8679ca3d6615f,0.011193822
c8675d2f2914fcbed53942bd18863e653e677df7baa2da96d7b54ad31f077876,0.0023383463
8ed2b26c58163d63ae84ceb3cb3f29e746a69cfceec04385b1b622c33e67eb2a,0.002038591
c643b9573650b5a4fec912295e3007d8bac08098801852a45650c4c85f10dee9,0.009043591
ac0215bcb5100350f7391165112ea5741bb2b443e6390ef07eecadb6ceb83404,0.0033135044
e2b40853121d27ee9dda6391aa709ad768aaa8de0ef1f4df46d74b9115afc09d,0.005802359
d9db77566116600e7b6dc97dddb1d4b4f3d96754c141fe77e9605413f00c48ca,0.0043546865
2147fb877931d6d9dedde8272c7c65ca9bc0491bbbda77abf2c055dc2d9328cc,0.001497409
4f819f20ac8b4f72cf3bc8c614b37db6aa68e56e8e99b8e5889ce07eeb6b5e47,0.004987064
3692881523069e4a3b2a9d1d818fef654e7123948778b6a3d14bf4a61f8c2266,0.0030558319
36a5fc76fb81cb66ea263f93e2bb0d4942d79e0b7378748286c60eebeb122040,0.0019302729
10a9c949b4e612efd9f7c384560a17ac6de95e2dc1ce3cdb52412fa2e8f41369,0.039692905
f4338012993276feb7474a635d79d1a7688f2a140765f4b17883b803537af34f,0.002528118
d1cb05d6d20a9a40c0da72335957e07c30595e12c4783f6cda6ef8af1ef4d0b5,0.0028258264
bd4611d8b2b9d10771b07dc771bc2dccdd8cab767a66261e53b0d44c87455be1,0.0287642
e2c30e2b78bceb02e4fc84372a3c5a63e9ef02d2eb7554736290bce3a993bf49,0.0027974504
ae89da70bc65436a1d7f05f5ccbcab66a733f89a899a846495ba69e4831342be,0.0029100992
fc47805de840c6adfd05636b1e7449300fe8675a8a2fd6b3ac0e53a649918093,0.0033559054
93e7615057375ed2e7abee5b51e8401b4827fb1ffde026e3d06c4d871884c6bb,0.0065453514
8bd668031bdecb976957483bf6ce9907f5d934ae8c745db8863f06a4501ce31e,0.0013194028
682ff5b993af9ffe59fe3408ee6a1f73860a0e4e36594e1edb2015c1ea3ce944,0.009689228
a19e662e2c621e40ed3efd46e9a2873bd486d64bf1c2f556fc35fed115613594,0.011446681
c49bdab64c9c567315e153433afec989f5e419698c54413afa219b7b6d9cd7b4,0.011226311
d4c277e169c0f4f7c36a671b31f7a729a7f86331a38f419fad55f761a1557c3d,0.0030592184
40cf7d4d731986963d98c58a7be3f48ab90439ac9986d70e18f90e5962263416,0.0037825888
e392d06a7e83979e1e2d9649ff2edd17107bd221fa6c6165a9ae4a66d0fa2810,0.00805246
f51c448b15b9672322c91d7d6f8332301507d08a6460cad376855f5b211c6078,0.0017599979
aae4d4918699ac8f70ca7ca7160ca4414cb4cc84bb51e0c717e50f04f5c6179c,0.01076399
6cb200b434e24e29b2decbd08b745d93a531159c7ff5b56256d1f6476626ef16,0.003835259
bbf45c9f78b96f69c88c8357a8e9c4bbe2e1cbf0397d17df0eadb63d6d470864,0.0022654827
0f02c37ce6aee465c2eb98b00d521da31841b27e47d62d3d70695e0c9edd2441,0.002037054
b6d1e24d5df3aa884ba32f7ebb716f5f829fa24f5e04ad74573f0f992006d42a,0.002359627
0a00f267914c6b67ec85865e5ec3423fac16d01f5698005d5fada7f145436968,0.009066275
8b9049ae1b988c3f6a77394901a588841c30595d2064e824381aa9c6f84d4cf9,0.0021289801
ea9d387123324ab058c67bbbc47d25bb5fd8744295a18fc8c2ae0558e616c8eb,0.002909831
60b0126c5b8a04874e82bf0e65c2a8bff75406a4dbcd194ffd7cedc1f03dd4b7,0.0059236065
3161c13069067f1905d095369d13a3794b00cd726f35eaefc8942e1a477077cc,0.003843544
03abd609665dcd408c978809c655af913467371f18f69d4067674fdf38e7f056,0.0020580676
288d518d3e6734f5ab11a61961daba4c0949272edbe60318a64f0b58dea185fd,0.009472165
bb083cd448b27b811c92f032c774530d5c9761e633fad2c4426c0231e3c39e9e,0.004565219
bc4558d3bbd60cb3b3bd676f7a5cf195b4a806a75d8d4c1b9326beaadef308a6,0.0029735959
0782efa0ab01410c1042bf88f863e033b2e843b2c254029d9dcdcf2f3117b9b7,0.005243075
2a4b3e9dc048373bd3080388a241bca8f5e29438da5e5a4a38dea99a026cc01a,0.0016141905
3e4ca881712935eb4745d94d1a5e93ff5d8de365d540016b23619e6f1d900d8a,0.0025579212
c11fdd97fa34eb64cdff2f743629f2e0c57730e994eaec0a9203a4477e381902,0.0023686602
0fb3df3c306736ec596c459622c36dae2ee3443c5bf9cf5a84dd67d4f0ccf492,0.022352023
10650d7a434c47f82c5eea9f0c06223739134f158cbb7ec8c12c475e93e51fb2,0.002326922
86dd879c1ade37a530ec41400b2d41a3493220f0541f7c7572f7b2234db3d8be,0.008053371
d210921c7abebded5896125234eb2b53bcc3d31c693b3d2268bf3304c3145ad0,0.006962216
c8b1634b013c1883409aca786374ffff0dc793f304b26fd9fd9358baaad96a0d,0.0041991663
a09b8f43fe8cfdf3429c1048154c7cd8e26134e0a2a76dcbc427b91e3a5c2697,0.0059309285
7e2a4cb8400770f7a1b69e98a484509645a6cb0a7918f7e01c2a49d1eaa022ab,0.0129531035
8eb1aa5ecf4ebb82bb1d6ff97408db456cfd8754b17303eef4aa52d3709d3842,0.021435069
54635404b3d39de7b78c4f3a6b5302039885c8341339243e08eb9f823df96f2e,0.0062784944
e63171c5a046be6ea50516ac19b0e0bfda61198678edd82abfd7abfb4256483e,0.0047800154
bab83a550f23e289d19a477689eea5dd6b210fb1e70988d611f7005998de7f68,0.0024111117
a5d2ce41c838eb4d573370c6f051eed519ac15dd42d793832696a95147ae78ea,0.0026906712
65ffefa14df0a368d59c5ad93fad31aa0fcb1a5fddd9d941c4000de8b3562f69,0.0023526407
b35ed1ca1fe4bd6d7f1f4d58e1d1384f565021b16dc5d18c13231f8d4ab053ee,0.0016818221
017fe318093cc078df5c84b325fd5df4d6e5129ff96520c848a9ba17046523aa,0.002730333
3a55a67be3654a16c5191e552a7de1ea0d45468ffcb60b853882c978cb28de07,0.0020285908
0d591726ab52b72ff330aad4e91a2387abfba09aa795808de8c50b11e4d5b177,0.0045187115
46a51fbf530cbfa9fa77e43b53fbc8469103b6a691be823bbff4d95890a18a88,0.08503879
bf37e0328b10032407edd5ad8722d072152ac699fa9b093098bc0258312d1554,0.004132321
d2764dee52beb281aea288543361e1ba06b7b10cb388568c1b053b0590e285ee,0.0041330378
f4bc5a0fbb9c18f0b4bbc320915f823693c018dcd9288819947e836ee62ebe17,0.005833915
40e5d0423e9d2a20eae0a09e41ca8e2d73ad9845115b7bf2b5adbaa134dd09ec,0.050343554
b04b344cc2859731ee103dfe7b531f651e57cacb05bfcb895cd383d8f5cefe85,0.0034382867
535b659c3d5eef9d97e95e0a84a24c6867c74e908f34881bfe897ce7b11f1e13,0.011627917
ae970e2ca864ab7faf351ea98e3af0f6a3d2e84a2028b64352c37ef95f6dfe27,0.0048589553
a678b64b4b639334f141a8bb047739b4ded1f6e02ba057706fdc1e585af0aec5,0.0014095026
fd964e23b9ebe7b86a0ab5f2c71de074ff5e83f4a9b0f86a29d4209cfb5baefa,0.0015236347
c4e296506e47e299b1dbff2e8d419ce17ed568da19497736402a401639b95477,0.0101647
f423cd22366e369a7919d09d6096995c5cc574d5625f3ab76d6290058cb5809d,0.009138271
695744875e254cd2665de6d7319a5ecaec06bc20583af8b8be922e11733fd491,0.002331839
f712b96e0086cd82d5e54d70122ecbeb50e9c0b062ed53b8449c29bb8618ef04,0.001986643
843f7317f3aff532678d9523558928a16342ad1293a94e3e2d6ca9cd0ac29428,0.0026941577
1b1470b6710807e451bd7ddaabd060ddeaac78713373e6c1d2d4d53244b20dcb,0.004715443
011192cd8adecbfaa8289e56af7e55510c65b4285404557312b9d25a0ebc6597,0.019778918
503d03efa13ba75bec027f97121df07dae1a9225bd98a56d8ab39e2d660266da,0.01269937
342332950710a4eb033f9a0222908ca585f54dc52079fbbf8cec98d0392c7383,0.2782508
2d39f332799261d1a29b3e4cbb4ac8b00a2510af4b81bc4e3685605be9240847,0.0019420701
6ae817435289c59fecc33bf7e684259bd767227ad2e7ae200d5bfccc76960e57,0.0020299319
dada7b5cb6b7ac7a824d1ae1b99bdaea13650302b9a769b0e4f068756c2dcfb1,0.0063981744
a0369dee843d99df5e1d29e429184a20e8ffb0814779eb10d4a0e3696240db4a,0.0069904895
766594de9dc763e4535f49722b5dff5f58e1015b373d11f793e0447079baec44,0.0044143256
d229ac0e146836d0d2a772861659ffacfcc84a9b3b1fab90599a0663b83ca94b,0.007518501
e6071dd19e1ff0d2dbe52048e4910afc3b4cbbab7ed3f6575da0f6111335d52b,0.003980869
4150eedd134d1c6355505a7f4ea08abdf2494b04afe04ef1e4adc9b194c90cb1,0.0023248186
61d4549c2067dbcae371ffd9bfbc5dfa0aed616267da9331d28dc443f21d91bd,0.0031687208
8d34ef1b0e882d3ee72236cf2b044d548c1291eebe51f90f7077abed28e34213,0.0072157155
6efe6243a8e8dbd67285643e521c9e4bda6ffbf51b808e83ba88b28d875628b3,0.0037298575
b1b803ae9612623a79c1e27cf0b37843c5c7d096dab61cf3e872418079ca7c49,0.0038152696
668aed1c145b9a6e5356492846384b282ee1fd271c9b17b874ee9b77626f7fff,0.0020810042
096cf9ff99ecd4f0cff85d6a4544e204c9213d30697535b4e90e2c4ce4292921,0.0014297202
c369ba27ff1bb948f7e0f52ff65fcbd3b72bd32c8268b2ca93ba71da8e89b89e,0.040019505
54874f445b0687c5305ef5a48d13be5e0fc896cd9e01efcb4f4f3d7002879aff,0.0032312004
a2ae5b0233df94eaf6af11c67c653e4601c3a0a972a1eff1afc860f1d947e9e2,0.01691496
c141425cf40c4cfa1a87e12f80b3dfa8062d6ba5c9e75fedbe40c3952363323a,0.0051488113
f409eeed5dfc6d5934fc2275d7dee89809f0d7e024ae6ada67caf133709853d3,0.0026354515
b6fe0b5bb7a68c250203e973ad5bec84e7586a9e164534841aaca5408dcb03f0,0.0029180187
e7729adcb3c8ea15ce944b10ed35436a610d8f0b622278b1f985447f3e48e98c,0.0061735194
87fefe9653a42bcca8e2ab7055f355739973bd8486b9147ccb2e2d6169a30040,0.0035055685
d7a00355592292a87e3c3813a8935f62380b31254b8e5050fff245e0c8ad1351,0.0012893921
949d6dc295512916e2c2352a200d910945a69f157869053f4ae453cdec373e69,0.0018440132
e8f29a6909056556c5c018a62f3dfba697ee547f6bea6cfa639ed641f4fd89ac,0.0014461365
a81bd14ab0b4f60495594a166b6c3506a7c48a3f69a13820ad372f154e472994,0.14707375
2d9fee6769ad3ffbc69b446a92cc551a69988866055f82d8e2a8761629b04e91,0.0018468397
7ee95e8d2f74cfee94eb890ea8a888e9c723f314ff0b9639b6f9e3d9ceb3e6b0,0.0073043057
0fef54ddb0cd9219309a658dc2f00c9897d4750bcec579b761656d092fc7335c,0.0032517323
34c585d17f04daf8b2bbada383f4f5b500c866b4c62f71b424352442684c17a0,0.008395695
24859b82dd66c616273fba3ae0d9efc8f7ad89b29903b839dabf58374b6bed97,0.0014599264
d2eae8e7aef19378a627e097e6d22adb89a04b134584e2b64f3d836b4c01165f,0.003960016
1551b88a801c99c726716352883f52f63742bd14840db5060854e2378327c5c5,0.0026798039
1336d0ffdfbe8028d3898954085e827a29f2cd7c17d48b348ab9f6e8debfe951,0.0012638333
4b6c72b3ac86df0f0f0ad549f598c3ceb401fef4d307c5c1e24723a58d79ffea,0.003401993
effc34845ab9b3fa3ee240c164e9bdfebdc150d9ba9f94200da2839beaa15da3,0.009508019
36c702707ddaff5807f1fae02647a76b9d36cf984f90f3d5913540edb3fb3b50,0.0025679278
dfca28496cc76ede7c050d8d62ca5e8f00469bc3d5011b352c9d782a17e09e21,0.0049712756
d050068bcc6d9d21ce14488d6e29508214fde14a5fe2f7f0066bb77275b48f0a,0.0042243144
5f29980e95e3fa970ec5f320615466e8dd5c65c1789ffb4deec069d8c11df303,0.0020320495
7860ff2c1d02a31d15e9406d99df7d4b4d83cf4d220cc1a6d3eb34dd87f8fb87,0.0066999234
7d734ba5b9e4120b443b0fc4c0637066489ac67d48b47509a1a68dd139b50b05,0.008396453
b37c985da1ef3547fb23862b3d2cc9d65638fd4a1afc3e828e79aa4b46f5c448,0.016879324
c4c5797e134d0b49d3a4ca10aad99d1b5aa016be3681a1bd80bdf21af8953e41,0.008186555
cc22d7594ff095550dcc67477fe1551585e6f651609b5b84eace4325a758f9ba,0.0064577693
8161d1987747e4ad7f27abad4222ef7448361903fb7d27079870090213d2c03c,0.0074971286
61f2c470459fbdb844c73977ff73e439fddeedc3065460309f8d04e24ba6fd72,0.0020806785
0e81478f5a1e7faade20e25e7054b21d36c1de49f987a3f75f4ed2bd1e6ae826,0.0022019353
223e7b5bb33cbd5d083d13e6e7248629e41281cc416abd6c0128451134343765,0.005835458
748b051da20f5ad58459857211bfa035c3fe37137c1925c57d7d7a7ab3025cad,0.0017126421
eb281c257c8b311d3dec0835f88c3e81044eec80bc3c91f9b92260f51f4fad2c,0.00403374
a8a23cbe228de1b710d498c9b1b400759531cb87a7eec18c7afdabe578f93262,0.0024123862
8fa328afbc6154116e57dd4e392f72e8f2c706ef594238c3fff19c7070d04b75,0.004409259
62014fc4aa11d9ed6b1b28318d79aab9e2c2ba13f54fa69c244af88a1c25b546,0.0013389483
3497faafae6f9354bc86bb57117eba3a9cdca7a72b83e0f9ebb6422fb2d24524,0.002284871
95fbe29a9dcddc79e03b4f75c227580f89eb55d08892e6e86fa54e766465aff6,0.0010990158
af069e99623649d63e19e79a21664b3c235ff39c0105b296545c1c684d4f985e,0.0016161989
5d59e0ac3a5a99eeacffeb920d1e04414546e8817813daaee6ab0bd4519daff3,0.0050274907
1efb164d535db4cd0be80b9e76fe2c69f5439412635bd043e7b18b81dc1227ce,0.0050076274
7442575dc7c543c826742264e809893d803f734d1718b86db0156d67b3c72d9a,0.001869341
701b2de608069a4c9dd12a96fd96a24658c4b05a0f091708de4ff311967ad54a,0.002360085
9230561896bd1c80f7f640d06105cc463a876e52a19d08128b5ff0f92a3af382,0.0019677859
92154d8c50fa513ed0e772a8fefd0a749f60abc6a14192d7bd4197ade433d5f4,0.027277494
a2b4d4b4b6bd9318af9e1c5770ee538e6f965743ee7b8855b221c4a86a9c7f61,0.0030811587
c92fe29c2b0fcd3f18669e34047b201dbadca1448cf1ab5a035f040ac467ce4b,0.003037324
fba7fc8e228f1420867e768d355b0b9f7973fcaffd52b830805c6a24e0c939c1,0.002759224
eedef67482d108cd10fea83a45aca7f446b837805d3f8351f4444b4255a1208f,0.0058018332
8f9c8eb9e50af39e0c9d1947568b032b5ea8327b6b93a4a5ad5407c8cff10652,0.0025142662
f1506ee6ea1baf593035e56ed755901cf0fc0e25a37dd01c932178b0f3ff9ac2,0.0043799323
4299947c86a44a9c62ba33095eb45f736967f9acc4f17aefbe1762d907f1700f,0.0015431952
e23879624c0b6455cfdfb6adfcad8b99e98efde31837b7fc8e72044edb9ec472,0.018816695
1c5d660d7018d6c09da4595c8f1161ee2d5f0b2c09e09a54e1e2df0146c8d6f0,0.0038721377
c20e92c0166d730d24e56cfad4be5abe95a21c8904e8c462e7e022c10481eeb8,0.06751114
2b6527675f0b780a284c6a3ec3a7d23c0f3ff4428491bc61a5f538694f01d8a9,0.036669787
5d35f79d7e386179e44f5a2c2eb1e1a10bf1bf4f61b46028706dff40901b9c39,0.037988387
7c50698fb7a06e859b9646f6a4aaacf243f784145093b747d175891d60dcf692,0.0022137433
2ca7895e11ef8221595d6a8a4ae70224d93c46b6e5518c8e8d3d4034d98add21,0.0028187393
6b6ec365566a1c8c7819079c10a032562ce8d6d97d9ba3f811079f190f04d886,0.0026720185
22dc4bd6f11c25be5ce638ceb6193c166afa61a8e15080ab9119907330236819,0.0010355898
3f725730597d99a3dd9faf11ee843571bcb54fa1ca2b446bee5517812609f90c,0.008759959
99d284cd9c1dd1094ae1a33bf8951211dec41a652d82d3b8fdab4d46c31aa626,0.0027171993
1d1142fb569f80eaf4e17acdda8ae60c802cf1037679b7c67a1b56a1769f0edc,0.0032643822
1ec2e2cf0d367f1649043c3faab74da390bfd15a665a61f6a732700b824cf60d,0.002715817
