id_solicitante,score
fe5a5f407600365cf51b88c66b6d79865e397fd2b783f6d5ddcc0980ff188658,0.00017254951
e12e9af3651395a7e34e66a1c25ca1fd07855ca03552e112ebad9da84b48ac75,6.458765e-05
ba29d6be34ef98af5e2b15a58f2a5c312f644f1b1b4ee280fb69eea67a2068e2,3.2366224e-05
b03c6ddca72ef727444d8e0f91b74a3be531ef8d79617928e3c1f938982e69c4,0.0001329595
d447a452f65760b56d709cd2698b4a9d6892b3dd9c273f874ad6d1a225332c98,0.00079609547
e362d4d0b2345c73fa4e0c51ec4d4ae84ebe76c32b26f5f6ee8222bf56920480,4.287072e-05
c946a6b232d17beeffa25423a8957e1c2eb4878f5f2aee33e46cf2818ca5bb0c,3.1590516e-06
b5dc29476127894b298d3e289243e87c7d118b9e3f79cf766f8aad6a8e14f3a7,0.00021914096
514ed92863964c7ee131926728ba685e3d2b5bb48092e73441f8c84acc6d3747,1.4206665e-05
b21469420ee19106662827ffdd2ba52b4d0f741774add4cf1ff6e76bec2b6cf1,5.5382137e-05
4d52c6a30095fdec3022063b15fc246fc8797e5b60beceb43e1bc98fe1b31f01,2.8462733e-05
0c37f867711e192b7aaf5d719a31383888f5b7d6f001f5acd1cf1036094fa49f,2.8822136e-05
618b0cbeb6a5bd6444bde5e20ea0ed8dae40279a6ae368351be6518dfc49230d,1.5724496e-05
16201f1947971e493c0ab0f6ab8fd45ccf4b8e9ee0af2c4823b860be0bbb0609,1.6185451e-05
815ea51afa1d27cbec176f53c81e6ee050de8567b0c534b140193ec494ec47c4,0.00082730385
fc6bdad8e157efc4d801db63337a95e9d6aed0f88fd89cb2512a5582b0cf965a,6.726329e-05
c25dca3c4dcd9c3cfab2168b57ead84c8efa2f096f3435379342a0ab66a739f8,0.00016608185
a90df6dfe037e5b5e920efe6c317a8329b073a703e0d1c7717cf96d4566c4682,2.002475e-05
28c28d4395a5cebc49019c4ee1c3fe402b9f529297185c242904a6f897306362,6.004902e-05
53e9cdc65e3c1187223728964c30d75cb095f37f65666b37b2ed530a23937b76,0.00021235416
5180327c916e8d5042e5b39c75ff0942b1f63d41577a1fa102a7afe4624a2c56,8.13019e-06
1aab45b30959d81410afba613953df4210904d58e24938979e1b8844a277cc9f,0.00010044373
55aafc39116ba09ce9b054575c2e8a850dca94799178f9f64948dfe97f280c62,6.975733e-05
605a21b1ea8aa7696304977325be2db41fa694bf6b04b72270efe822b8798ae3,1.8595161e-05
d39675a42a10223bf631d3456bc019edf75061510b934ee4fb24377586c36b53,3.302557e-05
c1ffb1c25bd71a394ac2f67d073265ff09391beebb604f54e30bc9cfb364f3c1,5.004713e-05
3b6c485818152496bb73c961bc5e106e8a1b554c0c43e7f2bbd619ba5ff9824a,2.711348e-05
a2e70c1fbda546543857a34d8ac5769a709be4c446f026cc7c3336f174a0e637,2.6772295e-05
491f036161345b6c229e683347ce95084db9d1d92509c453a9a14ad7bbcb656b,1.9848352e-05
86ee1d8932f6968ca0fe8fb7bf0d07ff1cda4938826c32e6cfbada4e43ed1211,9.613983e-06
81f2b974160a28dabb6f7a98c02da2322ddeaf219c06408d0bda099095ce7a28,0.00012377746
63f1225b73628b9eeddcdabbf8b0a469a403fcf096621c48a7f955016fd0ef70,7.657907e-06
34e0e17262591c94846878203a6c7df9caa3d5fb20023f9956cd6e650f452b78,0.0016461719
5348a280194d98ad2c57c9836d065f64169c5fd71a4906e546e7bf2c391acc35,8.70798e-05
07a4e811bce3b5c2ae6dc051d672bf321a6a4b4250ffe88c300ec0b303d3f440,0.0009913812
6140933de66f78f05d78c415e8a2d162f367affed9ec238af0ccd2ce1e75ec1d,6.1540914e-06
d2aef33be81f0ce20d7014ca3557708798feb832d2cdca1dc618c02834eca254,3.2323598e-05
eedb31451ae2edfd400ffd2a8921873ea8f2da5dad6b04a1a4cc4726a95edc83,8.0829006e-05
3fa92592df8fdc928eab1980e1760c6029849f49db6a714a52de266ead59399c,1.1231766e-05
80868f1337cc51fed10cf4188e6167e4d2f2989e83a05894ce955cb26b171165,3.5148925e-05
7cb7a5f6b333d3bd762d7530ef1111487f58951aba067087eee936ef9c258ad0,1.064453e-05
437456ef0c9ebd989bed814e9c158e73d139decdcd28da4e6bcaf1eea42fa496,1.2065555e-05
280e1bf3e3e3e87a520bcb651e7d8ed3a6f545b3ff60ff4362714cbba39e34c9,4.8998787e-05
634e1d172bac050f05b48f1a76bcf7a51923dc364b552a787525a8de2c968e54,9.730927e-06
3b255b1364d446c320f88c5dff87a45840b0875e42617b9f9d0709737ff36a47,0.0005797971
43c571a70e4a0a9c58bce1140ce756f1e4b89c8ccb880234d274842a73c13bdd,0.0006220624
546b8a7816f0a264e1d61c1d2d1ef32cf080a596874e3ed79219c6b4ed6c9e84,8.320307e-06
42ef9c2ded023d1843c24e19ad1965186769826a44537ae155e127e939609e2f,1.5385049e-05
02a49aa4af5037b24887f043ad5ff8c44c011d314990acf0178ba57d727579f2,3.21603e-05
df70073f3467fad77e3166fb6f8d3a7b01a386e8f9901e090bd4a92730e89dec,8.581767e-06
1db7c46debceb88bcbaad5cdd5bf5d786a9fdc537932640e1b8babb38965e212,0.00030957637
1069c213b0bdc5dd48209e2271ba0ad03b71f35934f1cb52949298822453c09a,9.097556e-05
7cf12760827141666c3c6b2f761e4bd8510f83a444d6f97aa436fb7d8760ddf3,0.00024749865
4d67854360caf515025193da8b3437e5ad55de2ae83e14f27d12b9c0f1a1d0f1,0.00038793279
17e8c3dccb6f134c5d272767312ae9dbb3a612ed4ad0f0b6f4e8d6b3b5e26cb0,2.7945227e-05
e019422e760eda13a0af9182607280aa61c7a0b1ab20381fc6ceaf398970f18c,4.0364852e-05
bed324899d22b41f20249e411b55cddaf554793d1cb455b38d59b1c82369ef42,2.4773413e-05
9aae6209e46a1f5ab350d75ad03e1d1cb835dc9f4b5e1d88115569fd236fbd99,3.0274246e-05
71cd8e7f676ee25a6bf4babd99e0515e354ed46036e24eaa9c54d544812f2658,0.0009244851
dbf667eb8eb569d38f75383604a8f7497f8ad55e0815b07e09d768bd8214dbdf,0.0003217413
700572d9d3eba699ce9bf538fb6d8df4aeae004cbc465d7ff3c8479878147f7b,0.00042857556
ac2c0a33d9dbc38a6d90f234793e769ffb548f2c00aed4f3a4f551ad9e69d251,0.00012114131
fa0fbd15f5ec830def30aeeaf25d28d19291b3f27166336dd47280d20e9fe34d,8.335618e-05
4c57077ee5ab235a159f1ebf5dde59326db91235fe1c0f7eda1caf9be0c65ec7,0.0006613523
7da0e811f42097527797941230bea50b1833b6e8aa523041c223e0316912d815,0.0003359341
fabb42d46414f53e8f3c2eaab591d44fe74e7e731c886de764b88169ef1acfd1,2.1776254e-05
d8b9f7f9ea3d30a447f765933343e78147958ee443d46e6f65a443b9627add91,1.1251654e-05
9fbb6ab5c1a7aef95ac1ac2a85d1c1d912ef7c931df383be537f59785045b35f,4.9522616e-05
52ee1e079cc77d4383f2d803861b51d13b3eb5a9eb78cf6baa907b3a2a7c2207,6.218182e-05
914e8e76c5c0a2cccda13c2ed4f72b6f61d9619d236db1884570932fe2fc3e2d,6.7909186e-06
520ec2ac4eb7c343a69c136c873492eeda52d3f03c24cffd0dc4515ef6696678,5.7829726e-05
6878b7ebfc4bbeaec8a5201dfa5f4b1fbe070d22cdc440fe67a68489f6db7b40,0.00020579773
c8e9bff1ad22b78885807388ad1344c2b86c835b129e98e5a447699c8c57ffbb,0.0015734643
293316b3973aeca6be110c13dbe0aa44de7e911a1be048e8aa5b1c73ed2cbb77,2.2231656e-05
9857cdd62ac0606710a3a1a2ba876269ea747508436d800373d1c58d5e07f7a1,2.6225139e-06
ce4c954549917d8261d014ba5b14dbcd4e9ebd1e4ce0fe13995d5d1c8c27f444,1.653773e-05
9bfcefdac435189d01b4ef537130141e6eb2e1a00c9a353ae140a918f5463dd2,2.3393974e-05
c726451c063a2b94d680cde5596dbe358d987a8cad24642a17e32b2b8ffa62f9,3.0062587e-05
b87858efbb267dfe8e278b3eae1ab38b92da58746dc229fb37b51f3762fd5257,8.907877e-06
87d9df50fffed7ad4ab2ff30b1aefced263466a9f8066a5fe5077fd1f3c9f708,0.00046568984
e260f44e0e33003c4949e6edb78440c9c69a2dcad4b4d79c72fb419a94afe9f4,0.00052042323
7c1a9565deb83109d3258bcaf9ea04d4b4ebb5ca73cd64962d25388dd860ba40,1.0544696e-05
26015d6db83667872421acba51ac20aa65d01733193f9799e39f5f25e59c2ece,3.8876427e-05
38f865d131d6218ea498688c8060485768f2b5f8c84526a4c72c85307fd3f403,2.2176939e-05
68403a51a90bfa2457fb67217df7498a451c4fb64949a04702e5f8d23bc70e16,1.547664e-05
59963b113e84e32e2bbfc5a7e3ae35dd8c428674174e3845d7ef50ef07ee71ea,5.9590442e-05
d05392f67caa0e9323771bd550f3e0c51890df66b992b05cb444a64d257d77c2,2.9040926e-05
bee40b27ad047a04e59c92f19585c7ca5bbd648a9c4fa825e8cd677e7d595445,2.7101694e-05
60b47742efe33b41e489c56ed9e2ee769310d95f4412bceff0a8e3e73d2689cb,6.442703e-05
9dae49a51ea77d0fe4297a519200340d71f295dfb1c38cd36c7d0d2ef0ad12d6,8.6566564e-05
74166af20e756e4d4eb087d5b450aca698912e08690b4e210000dc610889f605,0.00013900253
bd4f0988c98180133d008ce3179aee1dbab4e12f28caae456bfbaf92e40eef44,0.00025961577
5c220a4777a6a846f851a3c2037f156516cd19b85c31603786bfd2432a845b17,0.00037877634
7bdf82848929efffe024c590d6a47951df23d56bab45fbf690358729ba5287ca,0.00040023492
ce7d52fedf7ef09bca8d68a878390bd729231c0d3a00c9e606cfda341dc492d3,5.452315e-06
dd4e9eb1bae568b67d36ecc1ba081a3e1890a69921bdf4f9c481d2511a24f518,9.391215e-06
d50ca5102262fc6ccacd36d1f37098729ba90d2973743a5a2ab1449643a28b43,4.5520206e-05
fc877b4d8ae54bdcd73b9d98d5d65501ca76ae604ebafc39479144f1eb27c5d8,3.6514073e-05
543909650cdf2a1b6ed545e6a55957ab7c19dfe7d3d00d561c3d10b0d3d70e8f,3.2052278e-05
df32496eb71818deb8b2c3630c678610b5e5065703165fffe565f06c0ad2ed4b,7.613667e-05
bb194f35fb8b1c5e84780ba0cbe1d5525bc9039bc0f33016d834a3068b14ca06,1.848621e-05
fc60edbf0ffefb825355eed480071a7aea5e4e402c81434fe56271bcc1a8e75c,0.0007980049
471282d669fa4e3daf67bb8225ed54d94fbfb0d51cb2204faca96cea7cb9d776,2.2239883e-05
5d048d1515d2e3505a93c39168a6c86327a472dafa1d7914bb5abad135c28ebc,7.925165e-06
5c0067eb12c734ec38fd632412ba5cf0260300fbad8b494071b31a212a23fef7,0.0003961254
c35affea23598f7fb05dbebbb834755c5d63788d0e5b63d12e76746632ba44b7,0.00011803732
5bb3cae18eb606f34971ccfec74cc5ba9295b8478e4a9dd7c23c686927b81aab,0.00069352944
3d238764c7f96ef24e594d7545c0bb5a87f544b9fb649dfe7359a7b970f4efcc,0.00033734494
d4a02dba432afedb08b993cacbc8e38483d4424fc45502cf1a20f984a1ce5578,5.9880105e-05
a183bc17b2b780c632d9090a6c6a434f8645ef45c6ba34e200a4e40ef3e0ad45,0.02360102
23402865e32c92f3ee8c5ffed2afb402c2bf76f13956cfd08dd1a9eacc46bab1,0.00031481864
1d2ff48dca6e7e94d4d156da2dedf41167a2ed4cdd9a33fe1ea97ad5722b2f6d,0.00053850276
9af9323e63f5e628eb27b6715f5eecd8aca10212596711f6a6904e50fd1d9573,0.00082928216
436a70eaa73afaa78101aea5d25ce7a2d70bafe55656119d89dcac45cb3d8061,1.4793846e-05
18555bfa05e7cd49ee9eb391276e6328343f236fbfca8fcd3225e06f9a373d39,6.626299e-05
d30f7e11701de40049cdd300395c6599d29890cc1dbb8ebb6758e16ca180c137,8.3076855e-05
52f53e52889f5dcc99c088bedee29eda567524a5c3a7baa6c666fac6a0d067e8,8.062251e-06
3bfdffdd505b1f4adbadccc534ea9fe7d06ea74cfb4282793e67fa4a123e721f,0.0007627728
daa7750d9c5f10c6d744730c34db06f7e8c71c4096fad92ad2895102a40c4f13,0.00015875092
beb6ee73e1d5a445a86df93d8356d06e86d98db2e4639277659b55a5bc6f5fc1,7.3993237e-06
0f3c5706a0a3063d738d1e574687f8eade12a09d6de01a477f8b2dd9953984e6,0.00018852313
58526f082e46297d59312e6d38e83b829a0c3a4b060ea2f8dd2af9f1e57601ed,0.000735719
7f83e9033076793e8a01b165f80088cc2a4164ed91a594b815cea676845ef6ca,1.0256292e-05
cd393a2e04850071c4e39285d2a44d6dacbd674eb4b66ccc2e9d0db3e0fd1881,1.6408314e-05
b42cdf003d18ec7bf59b84f5741d7137942015fea2d775dc3a71db5a85199ed7,3.992456e-05
9d357e6eb552d1a071f711beefa75395a5fcd3408e2d64b6e024ea0e34147d9c,4.990863e-05
753bf1859b59fca99a902f472f534a3342e68c61fc91c08e49596825cfc02cda,0.00019790964
093142d6504dadbd6bc82c329b3006b2a063235788b07a90c55156b9190b04d4,7.874749e-05
5542f3c32cd51a64e4f5258533d50a8169c31570920d85a9eeec5a10f9cc9677,4.485787e-05
2dec9926e2144d2e629878d03296210e0600ffff031deb17f81c6eaedc419eb9,0.00014011584
95ebbffad06558d4e258c4d245b5637844160d2240ae1d38b74881689e1dcafc,1.9391293e-05
ec6c2724af4fcdb595165fd3ab015d211ae8e7216f47be544169fc1de718e039,0.00019601942
11bd6053ef9f0e324b579e6f358ad326cb21476316ff374a68ee32632c6616f5,0.00014992559
901e74736266ce13af2a75adbdb24990564ba8ec76768ed51a4489d7d560b280,0.00011925614
d6ebbe5de93aa0e29c53d98036567a1591c21f090342a0b180e812bcc2c4ef4e,1.52154425e-05
ef62b98dc98cd757b549e48981be652c3f5306b097f24c7792852e7291f1f531,5.0936247e-05
55f1ac6eddf7cbbc34f255f2a92c6738d20f7ca0826711a9a5dd2a650416b717,1.9192872e-05
cb2a14caf5971c824cd667cf0912911aa5fad7a1f7bedd765a7d8f7ea47d1861,3.867283e-05
a4187de3a001b31cdfcddf65ea0bf72d58de45ad6afc856ed8d996f01d59e94b,0.00020339593
12720b56feaefe9af9fd6cf467f3e131235869f4c1ed3be95c316dfcee0fba1f,4.0838226e-05
a3c59647192e174a5ba6bc1194d78422817922e1637781e94c89f95117e863e9,0.00037305354
487b97b932f08637e3d2dfd4146230179de52454693876637c098bd831daac16,5.4726315e-06
ab8f4f5eb19cb56b4c560cb35b453a8b74eb4b2a3a31495e5f9c8d864f78bdcd,6.579051e-05
72ff758a3d542ca362ee1acd2a880f267d4aa1b8f4d9f215b1c57eedd0889d96,7.508879e-05
a99167e2ba86bc03a3a68078e762e3c4c459877f6ca59d336f11d1a514d8177a,8.900854e-06
d45076a8f8765788f059cdfa242ec4af611a8e9ad121d04cd468d04a3e1c8bc4,1.8660821e-05
14705b9d6539166e84bdbc26b8584eabceaf36027fac4782b90229664a3068f5,0.00012354221
c2c6d4b62f6a67f4aecff6c0ac4abb596ced6e4b963b6e24c04f904b8d0a313f,3.721298e-06
8aaf30cf0a86c3c2a3bda2c98a85e5ec52148cb382ce578908d604e2508953ec,2.8041466e-05
c97f6e23a5d9710c70555d3818977c1664e3fb5cc9d2d173f77785114bcf89ef,3.9696846e-05
6f408e8bb2e05406f883f5cd6e6625402b274cb6e999904dd13bc622fc595a6c,0.00051625114
7a1f5be657e0f3faf9a73824e39555c602e91e57795f9dd26d316b8cecdacf62,0.00012220163
c40858d9e95cfee4aa26e2e539182bdde44efec05d73dfbc5690aebc429ab608,1.109669e-05
452e7af6f7efdceea4d56580d1be630ac8a6dd15a35c15e34f06bdf9d2f6ade3,9.711087e-05
34167a95a63d19c01a7a9f7cee001d9fbddab3720ad981e999ac40204e8fa8d3,0.0025753619
0aac4036e98e99ad73db4b86f30bc9e0cf1ca1d5c6bff9ef893d3aad2909a0d8,4.5887227e-05
1cd4047053d0288f8b8ade88f1d2f39fdf0da38fd36e423c1d4a4a8b2f1ad282,7.4954434e-05
176b47ddd4dc870c83bac422d5f1c90392e361bd473c827573ee629ce80ab61a,2.4281106e-05
556512b9d43c6efa3c0994a149fa96d6d3bb03b71e072dec6146fa8f8756eda4,0.0013962014
5d9694d8aa06ff603b22609858055541495b99bbd5b055d4a03f46b250ffeaf2,5.4464267e-06
010217ddb125f8972bafb33667b83652ac034601c689bf72f9c31d92b11a7553,0.00019375057
5b6351c5cfd84b2d401c4f1e23119df83c55966e555e28f2668b2cb279898f14,0.00025648822
e5c4704efe8c69931226349318465dbcce58c5b1bc7ae03586c2e3c969580a6b,2.7709655e-05
74493fc7f0ed5e1b7d09d3e14345be3b24155652992779ceeeb5ba3dd0effca8,0.00023662623
4d18ab18b26ded6c987cc08688ae7e5c3f3f12d82fac628d96fea9dd374e65c6,3.0053043e-05
a367c50c75e441be9fb68206fd93a86c504d426b45d9c1b54fa25840dc8c014f,8.729621e-06
9627a35e793ad8a02b406aa3caf5b66b9f50f9fc4508395e50e4b8e76b9dc24a,1.1323409e-05
371bffa09e7910cb80234254f038a45e73d786a3d4b9a2ea3cb521045292859e,6.0113307e-05
c73dafcee5625ef3b011add8531be63520b3a888cfa734b74c70b25bd577d139,2.110576e-05
61ee3536602bf84985cde0ed393c6e9da09313413e614c6f3b3503dbea2dd464,3.8519018e-05
1cfebbc50f1f71fa69f7dbf3c0c60f97af98c2c5cb2d4c7a58c8143a6d4503d3,3.500686e-05
c0e4172c334adc25684c2025e901f9be22c1d86d4c3e4842b4316f06c24e94ce,0.00058800826
5e83450f2a75decca42ad46140be8ffb7661416c8a92d716d30a56e5de56ed0e,0.00060130615
32da3c22bc94f38eb40e3a685ad6901ed50ffcb455abcacfdb4cd8b99f1d7f6f,8.217689e-05
91d686c41c1e6da2572bd584226d4446ea06ae615b708f4487a972e94e4ac969,0.0021707418
ed77e8de1fce0eb7855fafe8cf6ddb90734bb2e31108ef29724e5307829efcd0,4.9854734e-05
715d3872e502b3dbe89264e3a62af7b4c95e99e5e76f787ea281221d89e0335f,0.0013095115
6a0b9d2384e970db0678a52cda179b8674885b1f6b190b7a790327baba6b1175,3.7820697e-05
b441b0b8e9983a5d4a4d1314fb14d185f8b69d9278919979040d46fdad8ba800,0.0009054521
76170a6b2698cae68bd4e98ca146e77109f7a935159e130fe6d407fa0747f5e5,4.2404146e-05
9eee613468ed92f00ba3dda47eea92c32c38731d000c33ef196d4f3474e60a00,0.00012043872
e67376e9cb4e5f87a055d7a2ff91179fc4052aaeaa34668dff447a2dae2e735e,6.897e-05
6dfadb5de6721dc25adf330b50757a59d9bca6d2bd2a30ce6a771f048750b562,0.00046277847
ff6256cc8cb699b1314c4ff507d6d40d94b495351123ed7a86dc6fdfe1888ff2,0.00027302708
dac015bc6563248598e3dd0da3db7889a50c0d5700a93b04e46e572b61069492,4.159436e-05
52f0b7a2ac74bceb2fe978cfba7d695c91b34d8c7a33a516c69f16399333c4c6,2.7373214e-06
109a0c66d83e3df835fd1590e0eae9978994fec4d611392fb8c1510738d52d18,0.0002938406
f1cc239c1158a7c54e84e8df7bc2896260541a6feec74759172028b1b8c812bd,0.0019265632
e229c13bacac5320668628512d4689d0dcafd7f3175d93d292ff475fe09f24b3,1.8489436e-05
78452da024528fed1d6b9b9738e139d436deb4d8adf6c8ba765b238d633ed171,1.1122414e-05
ca0952dc57e46ac92abf1080c266b06c637c93c51a0b8d4a222736fdb13527dd,0.00032774205
f21daf051f50902e6b15110b0678c59084de0ea57e1b165c7355a19a25e0d489,0.0003038137
fae3087fc5c999a4845fe6f1c5590408f6eb5488a1a6f2959472b52f46af34de,2.3403258e-05
216ea6f493625c03f68231d323bca43d47c3e95ce29faec00be91a4cf5c971b0,3.417072e-05
0a4cd780968c7a01be3e2a98a2a307adc48ed1622c20eadf9a63711329b7ae73,3.1213607e-05
b5fcb9b4b7f8e47b257d67d549ca7d26be482bc88bb2f5667ff552e099ea550f,2.484093e-05
9bf9e9ffd003dd62866f6c882e67931b1664d998c5a5d94292224da95e3c82c6,5.7995358e-06
13ed06d44baf55c7e0e1155bbd0109c7d2082205c49b916d2b54ed4d3f917f2d,2.1650209e-05
03ea4d5449e456ce53243087da67cac32f8844ec858dc557cacb3016b4cf27c2,7.278094e-05
32407ffb3049d94ac772ca58126fc1594d11856ebf92864f0e6eaf39697d1e2b,1.7870598e-05
83b92d51d711050f529e2c7fc9d617c94457f14363d5d490e19c1d8c64489edc,5.3475724e-05
88e226382cac9738ac8fdf85f45d1f3b9da7b245f706e43f0e99d47fb794807c,8.674084e-05
15fcd0e8fcae6616a2099e3e907506e417537c8ec868c4bfc68e97cafc976f79,4.136525e-05
6f7dd61bacbd28611c32e8af48c8c4a9aa52651fbef8e2de73879a1d9379303f,1.601516e-05
29ed9a49a7d6c7758ea7380282718c614b8c96d4cf696650343d1ccb38578b82,9.453724e-05
69b18545c91b2759ab12f8cb348b6d61d288c5069a0365c62042de1a593d1443,7.773608e-05
e9df245cbb1e7004398d5253d8be6c235452c42caea64b6d824c5880a273eecb,0.00032502128
d2d9a9cab9d9e2d76fe527b5793639d0588a99a8a5402113573709b6658fd859,6.465201e-06
34d3c01441571b45537463b6a796cf1a72f3a0f61081acc7acd0a8726ab3bde4,4.6447592e-05
ba9c455ad8afc5373fe59e4924db1e45839efc3adb2380c78592c2c8425ef8d4,0.00063485897
37703597e8736c2aca992a88156bcd8d53ffeb95cd8f2394071844135e311059,2.5499041e-05
c338bfe51b375b41555206402eb686be59401c7775b93b44f40debca53d557fd,0.00021536277
c29bc86be01b045cb7adfc348b4eb33350263012300b897b7ed67780b19cd67b,2.3122799e-05
894d94faf8075baa3af0a5d880a89d97588fc166ef86c1bfb40ce449e6df30bf,0.0001149279
de6b03203eea26bcc9cf2a0eaa5d6d006ac0672df279afc1d5b084bf3ac7bfdb,0.0028195223
f01161493d8b1b13724d80fae9f510df8dcde5bc2c79c8e05f234652bdba62f3,1.8716426e-05
c51cb4c131ae55cd80cf24a2a3fa57f5bce4f91a45bfc73842627a2e8f3f14f2,1.0872022e-05
69e6ccc0d79a018b6aab62c549fe94bd05a0de80169f648b5c7be5d2ca50f789,0.00010584035
3a9f760909d0a185dd3fd87207f3ffbc3cadbf8cc70c4515b8fdcc65e04db721,8.242005e-06
3f15a19b158479311ea450bcaabb7bcbc6f122558ad0235201f47d5923c3e92c,8.8297704e-05
914527f69386110337a0cdd79713b3313f0b64a000b4d75902489032e5fb7952,5.4804907e-05
c6126d80ac267e055a9182946dffc5a716740eae7d581fc27869f86a3e9f7792,1.1891373e-05
b19c53d8ba8ad0fc90afed8d871d3e3a751e3dc34d00a7c1a28f12e07430e20c,9.0236324e-05
6442fa0e6ac0765fceca97030f5fb58ae76bf12369fd92a98752b6a1ae72c7a6,1.3168787e-05
d8beab62ea28b905af3efa45a91d774b8666c70d4d6071f6e91b83e2c0c3c667,0.0066563995
0fab2afd1d61bbee2568a84485e416991a4302530c1d9c60c14653dd9f607373,0.000100029654
68c87ff85a393db45b8517642180d5164af92bd22d819b008490d3988ec4653c,9.418065e-05
5654984008c4e7bdc68b7424d8f5d688e218697b2faa991dbea1be5fd7a2c40b,0.00020186462
46fa3a371301e2c7e709adc5f6ddae24455b1347b2c1a8ea89dc1c37cf108bad,1.0749214e-05
c75e5a136b2d735a65ac93ac7bed1b687c18b34ca448064bdc01b6766be6b536,3.5981368e-05
206fcbd1a31a80535fcd52e94bed2eeb5ecdd837354772daa2d005860cbd792a,0.0005721186
ab4923baf629b1b5e0df80ff2fe5f20a5e50ae47128d277e5d6dad3255373591,4.107127e-05
7fea255933bb3087da48af91357a36084bb75156216322ebbeeb85d12858e7b6,7.261553e-05
032435a49ecbd57b430146e6714b948043465dab0ff67b9f8b6619eae3748cfd,4.355025e-05
6bdc6f89a404197db26da69c9f59f35a1319a0c3de91344b4e766b1c56c8be87,2.4003426e-05
5b927366c47630d7aa56232f2e62af38d539a25a1298f54ea4cb234c9dc578c2,0.00028116797
f6adc59455aa987792b7bfdc2c5b7a875663b2b39e50020cc0165617328ad245,3.4774712e-05
13cbcf40ecf20c86d80f84b4595e0b8981ba97a0d924531a2d5ef66238554e77,0.0073103
ed5526b1b10cdf022c048b7bafdeaa1a4e6d1a7ff4e7b4fcff5463a18e01ef37,2.8885946e-05
0b50346a294990d7f5b02a206adaff868c0edb5e7157713b37459de429958188,2.3078937e-05
6f1e46a8c6f5cc5aeb94610a097bca2844c80bf1008cb79bb5672360d8a66a3d,5.8168156e-05
0b7b5e15b8dc4aa70b500f418e1286599917eef103f8215b432ac45d30651f6c,1.920252e-05
2b4d566b04caa79806769bec2afd12306163450773f0911ea05f7e98e2297e34,2.4891084e-05
68ececc51b35f835614cd97c67159a8efd4e13a4fe53362068f96fefa9343d42,8.5550955e-06
0f168be5bb50e7af79dc5aecb5ae0eb941ffb80818057d14952ebb5cbd1c02c2,0.0003000351
7dec99f2d57edbffe638fd3c3b1602fee575d580cfec32657f995681bccb7fc9,2.218669e-05
4811e322cbc0903f69cc522d465df0fc6839a41af3bc82cc263f4816a882f525,6.273646e-05
1381eb860bb54e4f33d7ffec58f93bc6b450d572fe8cf68076b615ad39359638,3.355875e-05
cb386b9af83411d99d370e1f47ee05e5fa3c72c9b278abcf8f2769fad2698866,0.00035028695
d26cd9a93c6acf9da61033f9797636864d0fa86de444084be8e1e3ec7e1cbe54,0.00037038533
f01462959bd2324bece4f189c2c8ce31af93438aa161298d8ac620785757b3c5,0.0011834296
1230f40056a0eed52a1d8639bc77f5a9c8bf131f1e10d12b5257e5c4b4725ca2,0.00013869656
609bd2ad4c07c3c615d05a7ddd40758f71e2fc59f47073240bc3d2266e319ee8,9.067131e-05
d3c15c4c7123048849150b795da480830c9f352d4f52c9b49ba91cddc3f2551c,0.0008797948
a8a5b54d63fc7ababef275446634c6ef39b1c76bbbf147815bdd94c7da23436c,0.000143877
75cfb9012cf01837ca272df243115b640d10fcb91c1c4097fd9ae388d45d2ac1,0.00072791404
86b3cfd1970be835ff68c8573c7c98307caa46f1fda4168d06924bb2f898a66d,1.4478257e-05
f267c64b6d224a45cd4f720187317f76d245e21d82ca8354179ede36deab4611,0.0001861686
fb6eb1c6c5a90129691f785f780cf8bd481f0117765f5b301771007ebe36965a,0.00039095053
2fd419125283509eb3e064988156956cef32967d47a6b705c29ee48880f8a3c8,4.834325e-05
1752b08d875a70d894fdd0f583ab791742846cfd19a728284528643fab301a8c,1.5873733e-05
464bccecd1cd9176206c87598677858b17d655b67ee7e90a0fb46bfa978deb26,0.0003514376
e7eecc463b135139c5cdf22ae4763b96b3f25ab52d1fbe65233510274ece22c9,0.000103748505
a754fdabb846eb98971f16d64d46a34a8a234f6b3c36da3f95b51bf6806841b5,3.6170793e-05
a105e8848f6d7f765f6c2b11ce606f44270d7571ec581784196ac48d5cf44fa2,9.563433e-06
0885713fc1e6337767dc6eb75aef64f53dbd39f15fe7bdf5cc72b542be275d6c,0.00010772939
432b3fc6f7337e928a21c98be9cb794204906723a5a8d1c8e6381481e34932a1,1.0015669e-05
c58367e2fa7cedc63565398c2ce4c169a57dfec4d31e5fb7bca5cb91fdecb6b6,2.4135594e-05
52be7c119b81ddce456f2ab28e0d01c828540aeee90abdc05615ad61eb88a267,0.00055870623
09b930d8a1d3a2206b0d2c5346739eb230a71c507843d06a1527851594f841d3,2.6081647e-05
1a913640e26c089fd35cc5f549bf2e3ac6df52d2ec7502e44ea5b49c187b770d,0.001717629
eb67407842f320196241ae10dea008acd3c5f9f8ec126b87e87b9b6f8447c085,2.5492855e-06
3e737cf40ee2d1a53d8adf02374f26777709b64b334a0e17d94cb2e972642eb5,9.337591e-05
bc47d63ae06ac10823053147ee142d5b2455aee62614678e28538a349cedaeb7,4.2543357e-05
